Network,Level,Name,Calls_20210705,Avg(us)_20210705,Max(us)_20210705,Min(us)_20210705,Calls_20210711,Avg(us)_20210711,Max(us)_20210711,Min(us)_20210711,Calls_20220411,Avg(us)_20220411,Max(us)_20220411,Min(us)_20220411
bert_large,level0,Fused_Reshape_Reshape_Add_Reshape_Add_split_10377960119446028498_kernel0,402,17.424,21.408,16.928,402,18.927,23.039,17.728,1002,17.342,21.216,16.448
bert_large,level0,Fused_ReduceSum_split_14559954792795178757_kernel0,402,1.199,1.696,1.184,402,1.426,1.824,1.408,1002,1.346,1.824,1.311
bert_large,level0,Fused_Sub_Exp_ReduceSum_InplaceAssign_atomic_add_1878721495735462561_kernel0,402,82.772,84.801,82.016,402,94.107,96.447,92.447,1002,90.44,91.488,89.663
bert_large,level0,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_17382605476512986066_kernel0,402,4.349,7.744,4.288,402,5.128,8.192,5.056,1002,4.361,4.96,4.256
bert_large,level0,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_Mul_Mul_Add_Mul_Add_Mul_Mul_Mul_Add_Mul_Tanh_A_more_split_2351063914160820411_kernel0,402,3.48,4.096,3.424,402,3.851,4.544,3.776,1002,4.623,5.12,4.512
bert_large,level0,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_17537337051529699413_kernel0,402,1.65,2.528,1.632,402,1.99,3.168,1.952,1002,2.294,3.168,2.271
bert_large,level0,Fused_Add_Log_Mul_Exp_Mul_Mul_Mul_split_8730684253322447678_kernel0,402,1.108,1.728,1.088,402,1.351,1.792,1.312,1002,1.498,2.272,1.471
bert_large,level0,Fused_Cast_Greater_Cast_Sub_Cast_Minimum_RealDiv_Sub_Pow_Mul_Mul_Cast_Minimum_Ca_more_split_9431029360602163146_kernel0,402,1.466,2.144,1.44,402,1.711,2.688,1.664,1002,1.69,2.656,1.663
bert_large,level0,Fused_Mul_ReduceSum_split_6209416855072598434_kernel0,402,1.325,1.92,1.312,402,1.637,2.208,1.599,1002,1.303,1.824,1.248
bert_large,level0,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_15311198285276125603_kernel0,402,1.183,1.888,1.152,402,1.464,2.432,1.439,1002,1.569,2.304,1.535
bert_large,level0,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_7085670460255654087_kernel0,402,1.191,2.016,1.152,402,1.493,2.208,1.471,1002,1.681,2.4,1.663
bert_large,level0,Fused_Add_Log_Mul_Exp_Mul_Mul_Mul_split_609019093245169765_kernel0,402,1.28,1.568,1.248,402,1.585,1.856,1.536,1002,1.563,2.112,1.535
bert_large,level0,Fused_Neg_Mul_ReduceSum_split_16222827240963314657_kernel0,402,1.307,1.824,1.28,402,1.672,2.272,1.631,1002,1.672,2.08,1.632
bert_large,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_13796140588995019077_kernel0,402,3.932,4.64,3.808,402,4.582,5.023,4.416,1002,4.214,4.64,4.064
bert_large,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_5792784890982622354_kernel0,402,1.948,2.432,1.92,402,2.318,2.784,2.272,1002,2.145,2.496,2.112
bert_large,level0,Fused_ReduceSum_InplaceAssign_atomic_add_12692239094659004333_kernel0,402,1.895,2.4,1.856,402,1.977,2.336,1.951,1002,2.346,2.688,2.304
bert_large,level0,Fused_Reshape_ReduceSum_InplaceAssign_atomic_add_6154661221522705960_kernel0,402,5.103,5.728,5.056,402,5.946,6.752,5.856,1002,5.914,6.368,5.791
bert_large,level0,Fused_BiasAdd_Tanh_fusion_3709573055724529324_kernel0,402,1.625,2.145,1.6,402,1.639,2.048,1.599,1002,3.156,3.776,3.104
bert_large,level0,Fused_BroadcastTo_atomic_clean_1645067815475798680_kernel0,402,1.252,1.632,1.216,402,1.546,2.048,1.504,1002,1.381,1.728,1.344
bert_large,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_11262180548834922220_kernel0,402,2.198,2.72,2.176,402,2.081,2.56,2.047,1002,2.148,2.816,2.112
bert_large,level0,Fused_Reshape_BroadcastTo_Mul_Neg_Reshape_BroadcastTo_Mul_split_14943036583698548035_kernel0,402,54.379,58.144,53.824,402,57.459,60.832,56.351,1002,55.411,59.072,54.496
bert_large,level0,Fused_Mul_Mul_Add_split_14101928456256897386_kernel0,402,12.627,16.064,12.16,402,14.322,16.928,13.504,1002,10.837,14.144,10.016
bert_large,level0,Fused_BiasAdd_GeLU_fusion_8647608187478503599_kernel0,402,65.765,70.08,65.216,402,67.431,71.391,66.175,1002,68.275,72.831,67.039
bert_large,level0,Fused_Mul_Mul_Mul_ReduceSum_split_12660273592574859062_kernel0,402,45.256,48.192,44.608,402,49.632,52.671,47.872,1002,45.666,48.48,44.575
bert_large,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_18065171944803371401_kernel0,402,2.143,2.624,2.112,402,2.058,2.56,2.016,1002,2.366,2.688,2.335
bert_large,level0,Fused_Mul_Mul_Add_split_5218506811135423624_kernel0,402,2.717,3.424,2.656,402,3.147,3.584,3.072,1002,2.803,3.488,2.72
bert_large,level0,Fused_BroadcastTo_atomic_clean_2406450521140714968_kernel0,402,1.093,1.408,1.056,402,1.287,1.6,1.248,1002,1.207,1.632,1.151
bert_large,level0,Fused_Mul_Mul_Mul_Add_Mul_Tanh_Add_Mul_Mul_Mul_Sub_Mul_Mul_Add_Mul_Mul_Add_Mul_Red_more_add_11516320879161140997_kernel0,402,77.551,82.976,74.72,402,85.494,95.071,80.927,1002,82.661,92.991,74.495
bert_large,level0,Fused_BroadcastTo_Mul_split_12131468946385101395_kernel0,402,1.25,1.76,1.216,402,1.458,2.08,1.439,1002,1.475,2.496,1.408
bert_large,level0,Fused_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_952653871713303025_kernel0,402,1.983,2.464,1.952,402,2.492,3.008,2.432,1002,2.248,2.688,2.207
bert_large,level0,Fused_Mul_Mul_Add_Mul_Mul_Mul_Mul_Add_Mul_Sqrt_Add_RealDiv_Add_Mul_Sub_InplaceAs_more_split_14320947049607913625_kernel0,402,1055.997,1059.265,1054.177,402,1099.503,1107.602,1094.867,1002,1058.842,1063.8,1052.28
bert_large,level0,Fused_Sub_Mul_Mul_split_2942675164620552656_kernel0,402,32.945,35.552,32.448,402,34.979,38.015,34.048,1002,31.977,35.264,31.391
bert_large,level0,Fused_BroadcastTo_atomic_clean_9425153003521514612_kernel0,402,0.96,1.312,0.928,402,1.092,1.696,1.056,1002,1.233,1.632,1.152
bert_large,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_15170995175437034760_kernel0,402,1.835,2.336,1.824,402,2.055,2.592,2.016,1002,2.367,2.816,2.335
bert_large,level0,Fused_Add_Mul_ReduceSum_InplaceAssign_atomic_add_3381549109015945861_kernel0,402,443.981,446.049,443.104,402,457.48,460.762,453.627,1002,446.121,449.468,445.148
bert_large,level1,Fused_BroadcastTo_atomic_clean_6567556017688222141_kernel0,402,0.957,1.376,0.928,402,1.092,1.568,1.055,1002,1.189,1.632,1.12
bert_large,level1,Fused_Mul_split_2880171733846926259_kernel0,402,1.068,1.568,1.024,402,1.259,1.696,1.216,1002,1.16,1.568,1.119
bert_large,level1,Fused_Mul_Mul_Mul_Add_Mul_Mul_Square_Mul_Add_Sqrt_Add_RealDiv_Add_Mul_Sub_Assig_more_fusion_15351991063436663852_kernel0,402,145.864,149.408,144,402,152.445,156.479,150.399,1002,143.566,147.583,142.783
bert_large,level1,Fused_ReduceSum_InplaceAssign_atomic_add_2614270340410153644_kernel0,402,2.125,2.656,2.08,402,2.637,3.104,2.592,1002,2.832,7.296,2.304
bert_large,level1,Fused_Mul_Mul_Mul_Add_Add_Mul_Mul_ReduceSum_InplaceAssign_atomic_add_18134436187199895313_kernel0,402,28.965,31.264,27.904,402,31.641,35.872,30.592,1002,29.389,32.959,28.704
bert_large,level1,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_14040525219376601771_kernel0,402,21.76,30.144,21.472,402,22.527,32.128,22.08,1002,22.021,30.943,21.759
bert_large,level1,Fused_Add_ReduceMax_split_8792505920130118596_kernel0,402,1.174,1.792,1.152,402,1.451,2.304,1.408,1002,2.301,6.304,1.343
bert_large,level1,Fused_Sub_Exp_Mul_Sub_ReduceSum_InplaceAssign_atomic_add_3288004792630784367_kernel0,402,120.235,123.936,117.984,402,127.838,131.712,125.664,1002,127.376,131.871,124.959
bert_large,level1,Fused_BroadcastTo_atomic_clean_2296869349115036277_kernel0,402,1.074,1.312,1.056,402,1.313,1.504,1.28,1002,1.184,1.536,1.151
bert_large,level1,Fused_Mul_split_15566124469742392384_kernel0,402,1.204,1.504,1.184,402,1.489,1.76,1.471,1002,1.491,1.76,1.471
bert_large,level1,Fused_Add_Mul_Mul_Mul_Add_Mul_Tanh_Add_Mul_Mul_ReduceSum_InplaceAssign_atomic_add_15739620162919235457_kernel0,402,5.539,6.208,5.472,402,4.117,4.8,4.032,1002,4.738,5.248,4.608
bert_large,level1,Fused_Reshape_ReduceSum_Add_RealDiv_split_16891170384265874641_kernel0,402,1.408,1.888,1.376,402,1.766,2.176,1.727,1002,1.607,1.984,1.599
bert_large,level1,Fused_ReduceSum_InplaceAssign_atomic_add_17830046736159132097_kernel0,402,59.904,62.785,59.584,402,66.864,70.784,66.335,1002,67.416,71.04,66.943
bert_large,level1,Fused_Add_Log_Mul_Exp_Mul_Mul_Mul_split_1127762639046544669_kernel0,402,1.278,1.984,1.248,402,1.348,1.792,1.312,1002,1.352,2.048,1.312
bert_large,level1,Fused_Reshape_Cast_Reshape_Sub_Mul_split_18245539908410733871_kernel0,402,1.076,1.568,1.056,402,1.27,1.856,1.248,1002,1.268,1.824,1.216
bert_large,level1,Fused_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_15099629411771764747_kernel0,402,12.17,15.776,11.712,402,13.619,17.824,12.832,1002,12.739,15.296,12.064
bert_large,level1,Fused_ReduceSum_InplaceAssign_atomic_add_9459189262496546553_kernel0,402,2.053,2.624,2.016,402,2.174,2.688,2.144,1002,1.964,2.432,1.951
bert_large,level1,Fused_Reshape_Transpose_fusion_8604904935769192947_kernel0,402,11.123,14.88,10.656,402,12.37,15.967,11.744,1002,10.556,14.176,10.112
bert_large,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_split_1227791195504834412_kernel0,402,1.283,1.792,1.248,402,1.348,1.824,1.311,1002,1.991,4.256,1.952
bert_large,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_3376137810144108966_kernel0,402,43.586,47.2,42.88,402,49.169,54.623,48.255,1002,46.191,50.623,45.312
bert_large,level1,Fused_GreaterEqual_Cast_LessEqual_Cast_AddN_Reshape_Mul_Mul_Mul_Mul_Mul_Sub_Mul_Re_more_add_2389078872540312779_kernel0,402,70.066,72.576,68.224,402,74.225,83.551,70.688,1002,70.542,74.847,69.152
bert_large,level1,Fused_Mul_split_9705022439667334068_kernel0,402,1.062,1.536,1.024,402,1.117,1.504,1.088,1002,1.161,1.568,1.119
bert_large,level1,Fused_Mul_Mul_Add_Mul_Mul_Square_Mul_Add_Sqrt_Add_RealDiv_Mul_Sub_Assign_fusion_8940371761877232963_kernel0,402,1.242,1.824,1.216,402,1.484,2.048,1.471,1002,1.976,2.528,1.951
bert_large,level1,Fused_AddN_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_16991781143618075064_kernel0,402,60.294,63.168,58.784,402,65.778,71.552,61.824,1002,61.572,64.416,59.999
bert_large,level1,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_18162622359009633998_kernel0,402,21.829,30.272,21.536,402,22.687,32.384,22.304,1002,22.029,30.848,21.696
bert_large,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_11512604647735080214_kernel0,402,1.543,2.336,1.536,402,1.463,2.144,1.439,1002,1.462,2.112,1.439
bert_large,level1,Fused_Reshape_Add_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_3425100379451644057_kernel0,402,50.675,53.568,49.504,402,54.074,57.248,51.263,1002,52.58,56.895,51.04
bert_large,level1,Fused_ReduceSum_InplaceAssign_atomic_add_5403559940633781763_kernel0,402,3.89,5.568,3.84,402,4.183,5.888,4.128,1002,3.836,5.472,3.807
bert_large,level1,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_6534266865323739307_kernel0,402,5.004,5.568,4.96,402,6.182,6.688,6.112,1002,5.797,6.336,5.728
bert_large,level1,Fused_ReduceSum_InplaceAssign_atomic_add_4005951458155660698_kernel0,402,5.203,5.76,5.152,402,5.852,6.56,5.76,1002,5.884,6.656,5.791
bert_large,level1,Fused_Mul_Add_Rsqrt_split_2621548990946970126_kernel0,402,1.177,1.664,1.152,402,1.396,1.952,1.375,1002,2.457,3.488,2.431
bert_large,level1,Fused_Mul_Mul_Mul_Add_Mul_Mul_Square_Mul_Add_Sqrt_Add_RealDiv_Add_Mul_Sub_Assig_more_fusion_8593917919994744177_kernel0,402,19.386,22.656,18.816,402,20.919,24.543,20.288,1002,19.913,24.096,19.296
bert_large,level1,Fused_Sub_Exp_ReduceSum_Log_split_12325706022956620439_kernel0,402,1.431,1.984,1.408,402,1.538,2.016,1.504,1002,1.595,2.016,1.567
bert_large,level1,Fused_ReduceSum_InplaceAssign_atomic_add_16800416739502536315_kernel0,402,4.804,5.312,4.736,402,5.842,6.56,5.759,1002,5.513,6.016,5.439
bert_large,level1,Fused_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_3894801787183108888_kernel0,402,4.665,8.032,4.576,402,5.263,8.864,5.152,1002,5.779,6.272,5.696
bert_large,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_split_17719942923472391_kernel0,402,1.106,1.569,1.088,402,1.381,1.76,1.312,1002,1.982,2.4,1.951
bert_large,level1,Fused_Log_split_8767930753225292389_kernel0,402,1.226,1.504,1.216,402,1.521,1.952,1.503,1002,1.407,1.632,1.376
bert_large,level1,Fused_ReduceSum_InplaceAssign_atomic_add_15645671166912210150_kernel0,402,3.353,4.864,3.328,402,4.132,5.92,4.095,1002,3.723,5.344,3.68
bert_large,level1,Fused_Mul_Mul_Add_Mul_Mul_Square_Mul_Add_Sqrt_Add_RealDiv_Mul_Sub_Assign_fusion_7522579413441226835_kernel0,402,1.636,2.208,1.6,402,1.742,2.432,1.727,1002,1.508,2.144,1.472
bert_large,level1,Fused_BroadcastTo_atomic_clean_233600240796386893_kernel0,402,1.029,1.472,0.992,402,1.088,1.44,1.056,1002,1.159,1.568,1.088
bert_large,level1,Fused_Mul_Mul_Add_Mul_LessEqual_Cast_Mul_Cast_split_17243132345068296791_kernel0,402,22.465,25.952,22.016,402,24.458,28.48,23.488,1002,22.749,26.624,21.568
bert_large,level1,Fused_Mul_Mul_Add_Mul_Mul_Square_Mul_Add_Sqrt_Add_RealDiv_Mul_Sub_Assign_fusion_1240836966871853246_kernel0,402,2.137,3.52,2.08,402,2.714,4.704,2.655,1002,2.785,4,2.719
bert_large,level1,Fused_Sub_Exp_Mul_Sub_RealDiv_Mul_ReduceSum_Neg_RealDiv_Add_split_12363642210009939925_kernel0,402,2.816,3.744,2.784,402,2.961,3.775,2.943,1002,2.363,2.976,2.335
bert_large,level1,Fused_ReduceSum_InplaceAssign_atomic_add_937919887029247540_kernel0,402,1.429,1.92,1.408,402,1.702,2.176,1.663,1002,1.587,1.984,1.536
bert_large,level1,Fused_BroadcastTo_atomic_clean_953871569223013961_kernel0,402,1.309,1.824,1.28,402,1.501,1.856,1.472,1002,1.31,1.664,1.279
bert_large,level1,Fused_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_7488588337708359586_kernel0,402,12.021,15.584,11.52,402,13.606,17.504,12.96,1002,13.095,15.776,12.288
bert_large,level1,Fused_Transpose_split_11072714919601115640_kernel0,402,10.683,14.56,10.304,402,12.328,16.448,11.616,1002,10.65,14.079,9.92
bert_large,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_15986855099016478848_kernel0,402,43.741,47.36,42.944,402,49.179,53.728,48.224,1002,46.588,51.967,45.824
bert_large,level1,Fused_RealDiv_Mul_LessEqual_Cast_Mul_Cast_split_12186765282846558083_kernel0,402,54.858,58.304,54.112,402,57.464,61.471,55.615,1002,56.438,60.512,55.199
bert_large,level1,Fused_Mul_Mul_Mul_Add_Mul_Mul_Square_Mul_Add_Sqrt_Add_RealDiv_Add_Mul_Sub_Assig_more_fusion_10397214152881200002_kernel0,402,37.79,40.672,37.184,402,39.406,43.168,38.336,1002,37.73,41.248,36.928
bert_large,level1,Fused_Sub_Exp_ReduceSum_split_12718773002004202806_kernel0,402,29.324,31.488,28.704,402,33.742,35.648,32.799,1002,33.782,35.008,33.376
bert_large,level1,Fused_Mul_Add_Rsqrt_split_16912341516612887691_kernel0,402,1.362,1.664,1.344,402,1.633,1.984,1.599,1002,2.659,3.456,2.623
bert_large,level1,Fused_BiasAdd_Reshape_Transpose_fusion_9707843554941842374_kernel0,402,11.328,14.945,10.976,402,12.702,16.607,12.032,1002,11.045,14.4,10.112
bert_large,level1,Fused_Mul_Mul_Add_Mul_Mul_Square_Mul_Add_Sqrt_Add_RealDiv_Mul_Sub_Assign_fusion_16337498001816464790_kernel0,402,1.51,2.24,1.472,402,1.583,2.176,1.567,1002,2.689,3.232,2.623
bert_large,level1,Fused_Mul_Mul_Mul_Add_Mul_Mul_Square_Mul_Add_Sqrt_Add_RealDiv_Add_Mul_Sub_Assig_more_fusion_4417694343135777317_kernel0,402,1.313,1.92,1.28,402,1.388,1.952,1.375,1002,2.731,3.296,2.656
bert_large,level1,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_7344790441343943483_kernel0,402,62.664,67.424,61.344,402,74.957,80.831,73.599,1002,72.312,76.991,71.615
bert_large,level1,Fused_Add_Mul_LessEqual_Cast_Mul_Add_ReduceSum_InplaceAssign_atomic_add_2462853870189011499_kernel0,402,27.854,31.104,27.232,402,29.185,33.088,28.287,1002,28.635,32.128,27.84
bert_large,level1,Fused_Add_ReduceMax_split_3471774959499080107_kernel0,402,270.858,279.2,262.4,402,325.583,335.038,319.133,1002,276.199,291.87,267.486
bert_large,level1,Fused_Add_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_9423836615068188482_kernel0,402,50.703,53.408,49.504,402,54.13,57.888,50.783,1002,52.59,58.656,51.199
bert_large,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_8250479172553881542_kernel0,402,1.334,2.144,1.312,402,1.434,2.144,1.408,1002,1.516,2.176,1.503
bert_large,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_14612868631428847156_kernel0,402,12.148,16.544,11.776,402,13.41,18.176,12.863,1002,12.9,16.064,12.223
bert_large,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_10269485912702664844_kernel0,402,304.939,308.448,304.097,402,328.697,333.853,326.269,1002,316.407,321.31,315.102
bert_large,level1,Fused_BroadcastTo_atomic_clean_6220619207765201133_kernel0,402,0.977,1.312,0.928,402,0.959,1.248,0.928,1002,1.165,1.728,1.088
bert_large,level1,Fused_Mul_Mul_Mul_Add_Add_ReduceSum_InplaceAssign_atomic_add_2552259261910464906_kernel0,402,24.087,26.528,21.536,402,26.09,31.616,24.48,1002,19.203,21.216,18.56
bert_large,level1,Fused_Mul_Mul_Mul_Add_Mul_Mul_Square_Mul_Add_Sqrt_Add_RealDiv_Add_Mul_Sub_Assig_more_fusion_1198836111372992424_kernel0,402,146.072,149.568,144.448,402,152.372,156.895,150.655,1002,143.585,147.679,142.815
bert_large,level1,Fused_Mul_Add_ReduceMax_split_12233587202882195446_kernel0,402,298.036,305.185,274.337,402,304.911,311.23,300.03,1002,305.486,312.094,300.318
bert_large,level1,Fused_Add_split_1367913961984013886_kernel0,402,1.044,1.536,1.024,402,1.189,1.536,1.183,1002,1.209,1.632,1.183
bert_large,level1,Fused_Mul_Add_Rsqrt_split_11883768846034960882_kernel0,402,1.324,1.92,1.312,402,1.397,1.952,1.376,1002,2.467,3.424,2.431
tinybert_base,level0,Fused_Mul_Mul_Add_split_6081774169592055648_kernel0,402,21.578,24.705,20.736,402,22.067,24.32,21.184,1002,17.356,21.6,16.576
tinybert_base,level0,Fused_Mul_ReduceSum_split_10292423852167058462_kernel0,402,1.653,2.272,1.632,402,1.575,1.952,1.536,1002,1.739,2.112,1.696
tinybert_base,level0,Fused_Add_Log_Mul_Exp_Mul_Mul_Mul_split_8015177262128858612_kernel0,402,1.209,1.696,1.184,402,1.407,2.048,1.376,1002,1.401,2.208,1.375
tinybert_base,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_13084828877606997475_kernel0,402,2.601,3.232,2.56,402,2.476,2.912,2.431,1002,2.825,3.552,2.783
tinybert_base,level0,Fused_Sub_Mul_ReduceSum_split_11891369493984222175_kernel0,402,33.778,37.056,33.12,402,34.984,38.464,34.08,1002,33.906,37.855,33.28
tinybert_base,level0,Fused_BroadcastTo_Mul_split_578504872496459063_kernel0,402,1.034,1.44,0.992,402,0.967,1.248,0.928,1002,1.162,1.568,1.088
